image_id,prediction
Crested_Auklet_0032_794931.jpg,0
Crested_Auklet_0045_794940.jpg,0
Crested_Auklet_0001_794941.jpg,1
Crested_Auklet_0039_794944.jpg,1
Crested_Auklet_0052_794952.jpg,1
Crested_Auklet_0012_794960.jpg,1
Crested_Auklet_0003_794962.jpg,1
Crested_Auklet_0033_794964.jpg,0
Crested_Auklet_0062_794968.jpg,1
Crested_Auklet_0073_785248.jpg,0
Crested_Auklet_0067_785249.jpg,0
Crested_Auklet_0066_785251.jpg,1
Crested_Auklet_0076_785252.jpg,1
Crested_Auklet_0071_785255.jpg,0
Crested_Auklet_0077_785257.jpg,1
Crested_Auklet_0069_785258.jpg,1
Crested_Auklet_0075_785259.jpg,1
Crested_Auklet_0072_785260.jpg,1
Crested_Auklet_0030_794937.jpg,1
Crested_Auklet_0040_794912.jpg,1
Least_Auklet_0035_1888.jpg,0
Least_Auklet_0058_1931.jpg,0
Least_Auklet_0016_1903.jpg,0
Least_Auklet_0040_795100.jpg,0
Least_Auklet_0015_795065.jpg,1
Least_Auklet_0045_795069.jpg,1
Least_Auklet_0008_795071.jpg,0
Least_Auklet_0018_795077.jpg,0
Least_Auklet_0052_795088.jpg,0
Least_Auklet_0027_795091.jpg,0
Least_Auklet_0010_795092.jpg,0
Least_Auklet_0060_795095.jpg,1
Least_Auklet_0034_795096.jpg,0
Least_Auklet_0042_1874.jpg,0
Least_Auklet_0011_795109.jpg,0
Least_Auklet_0030_795116.jpg,0
Least_Auklet_0024_795120.jpg,0
Least_Auklet_0029_795122.jpg,0
Least_Auklet_0007_795123.jpg,1
Least_Auklet_0057_795126.jpg,0
Least_Auklet_0021_795127.jpg,0
Least_Auklet_0038_795132.jpg,1
Least_Auklet_0063_795134.jpg,0
Parakeet_Auklet_0004_795921.jpg,0
Parakeet_Auklet_0027_795925.jpg,0
Parakeet_Auklet_0056_795926.jpg,1
Parakeet_Auklet_0012_795927.jpg,1
Parakeet_Auklet_0007_795932.jpg,0
Parakeet_Auklet_0041_795933.jpg,0
Parakeet_Auklet_0069_795936.jpg,1
Parakeet_Auklet_0036_795943.jpg,1
Parakeet_Auklet_0028_795944.jpg,0
Parakeet_Auklet_0045_795953.jpg,1
Parakeet_Auklet_0042_795961.jpg,0
Parakeet_Auklet_0080_795965.jpg,0
Parakeet_Auklet_0065_795969.jpg,1
Parakeet_Auklet_0001_795972.jpg,1
Parakeet_Auklet_0059_795973.jpg,1
Parakeet_Auklet_0074_795976.jpg,1
Parakeet_Auklet_0003_795982.jpg,1
Parakeet_Auklet_0019_795987.jpg,1
Parakeet_Auklet_0076_796001.jpg,1
Parakeet_Auklet_0078_2004.jpg,0
Parakeet_Auklet_0024_2045.jpg,1
Rhinoceros_Auklet_0028_2056.jpg,1
Rhinoceros_Auklet_0020_2195.jpg,1
Rhinoceros_Auklet_0021_2089.jpg,1
Rhinoceros_Auklet_0043_2096.jpg,0
Rhinoceros_Auklet_0023_797501.jpg,0
Rhinoceros_Auklet_0016_2114.jpg,1
Rhinoceros_Auklet_0030_797509.jpg,1
Rhinoceros_Auklet_0006_797512.jpg,1
Rhinoceros_Auklet_0019_797513.jpg,1
Rhinoceros_Auklet_0032_797516.jpg,1
Rhinoceros_Auklet_0018_797517.jpg,0
Rhinoceros_Auklet_0031_797518.jpg,1
Rhinoceros_Auklet_0026_797519.jpg,1
Rhinoceros_Auklet_0007_797521.jpg,0
Rhinoceros_Auklet_0014_797522.jpg,1
Rhinoceros_Auklet_0011_797530.jpg,0
Rhinoceros_Auklet_0008_797531.jpg,1
Rhinoceros_Auklet_0050_797534.jpg,1
Rhinoceros_Auklet_0013_797537.jpg,0
Rhinoceros_Auklet_0009_797539.jpg,0
Rhinoceros_Auklet_0038_797544.jpg,1
Rhinoceros_Auklet_0010_797545.jpg,1
Rhinoceros_Auklet_0017_2155.jpg,0
Rhinoceros_Auklet_0015_2160.jpg,1
Rhinoceros_Auklet_0012_2161.jpg,1
Rhinoceros_Auklet_0033_2169.jpg,1
Rhinoceros_Auklet_0005_2111.jpg,0
Brewer_Blackbird_0139_2567.jpg,0
Brewer_Blackbird_0140_2586.jpg,0
Brewer_Blackbird_0135_2607.jpg,0
Brewer_Blackbird_0095_2610.jpg,0
Brewer_Blackbird_0035_2611.jpg,0
Brewer_Blackbird_0111_2613.jpg,0
Brewer_Blackbird_0087_2622.jpg,0
Brewer_Blackbird_0142_2636.jpg,0
Brewer_Blackbird_0078_2659.jpg,0
Brewer_Blackbird_0014_2679.jpg,0
Brewer_Blackbird_0109_2232.jpg,0
Brewer_Blackbird_0018_2261.jpg,0
Brewer_Blackbird_0030_2268.jpg,0
Brewer_Blackbird_0074_2277.jpg,0
Brewer_Blackbird_0115_2279.jpg,0
Brewer_Blackbird_0131_2289.jpg,0
Brewer_Blackbird_0064_2290.jpg,0
Brewer_Blackbird_0132_2293.jpg,0
Brewer_Blackbird_0045_2303.jpg,0
Brewer_Blackbird_0097_2322.jpg,0
Brewer_Blackbird_0070_2325.jpg,0
Brewer_Blackbird_0116_2327.jpg,0
Brewer_Blackbird_0079_2343.jpg,0
Red_Winged_Blackbird_0091_4096.jpg,0
Red_Winged_Blackbird_0059_4612.jpg,0
Red_Winged_Blackbird_0054_4625.jpg,0
Red_Winged_Blackbird_0079_4527.jpg,0
Red_Winged_Blackbird_0005_5636.jpg,0
Red_Winged_Blackbird_0023_5257.jpg,0
Red_Winged_Blackbird_0060_4688.jpg,0
Red_Winged_Blackbird_0061_4196.jpg,0
Red_Winged_Blackbird_0001_3695.jpg,0
Red_Winged_Blackbird_0012_6015.jpg,0
Red_Winged_Blackbird_0046_4242.jpg,0
Red_Winged_Blackbird_0032_4004.jpg,0
Red_Winged_Blackbird_0014_3761.jpg,0
Red_Winged_Blackbird_0021_3767.jpg,0
Red_Winged_Blackbird_0081_6081.jpg,0
Red_Winged_Blackbird_0052_5575.jpg,0
Red_Winged_Blackbird_0096_5019.jpg,0
Red_Winged_Blackbird_0066_5070.jpg,0
Red_Winged_Blackbird_0020_4050.jpg,0
Red_Winged_Blackbird_0085_5846.jpg,0
Red_Winged_Blackbird_0025_5342.jpg,0
Red_Winged_Blackbird_0105_4842.jpg,0
Red_Winged_Blackbird_0044_5621.jpg,0
Red_Winged_Blackbird_0055_4345.jpg,1
Rusty_Blackbird_0086_6658.jpg,0
Rusty_Blackbird_0113_6664.jpg,0
Rusty_Blackbird_0016_6684.jpg,0
Rusty_Blackbird_0091_6695.jpg,0
Rusty_Blackbird_0031_6699.jpg,0
Rusty_Blackbird_0085_6713.jpg,0
Rusty_Blackbird_0076_6716.jpg,0
Rusty_Blackbird_0087_6727.jpg,0
Rusty_Blackbird_0122_6736.jpg,0
Rusty_Blackbird_0023_6752.jpg,0
Rusty_Blackbird_0017_6755.jpg,0
Rusty_Blackbird_0114_6760.jpg,0
Rusty_Blackbird_0011_7028.jpg,0
Rusty_Blackbird_0102_6590.jpg,0
